# Divvun & Giellatekno - open source grammars for Sámi and other languages
# Copyright © 2000-2010 The University of Tromsø & the Norwegian Sámi Parliament
# http://giellatekno.uit.no & http://divvun.no
#
# This program is free software; you can redistribute and/or modify
# this file under the terms of the GNU General Public License as published by
# the Free Software Foundation, either version 3 of the License, or
# (at your option) any later version. The GNU General Public License
# is found at http://www.gnu.org/licenses/gpl.html. It is
# also available in the file $GTHOME/LICENSE.txt.
#
# Other licensing options are available upon request, please contact
# giellatekno@hum.uit.no or feedback@divvun.no
#
# typos.txt
# This file contains common typos and their corrections separated by
# a <tab> character, optionally followed by a comment. That is, the
# format is: three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Example:
#
# leif	feil	# This is just an example
#
# Corrections that consist of two or more parts are not split
# further in the preprocessor, because there is no way of knowing
# whether the token is a multipart expression or not.
# Beware of removing sentence delimiters (.!?) in correction, since
# they may indicate sentence boundaries.
#
#
Ahijärv	Ahijärv́
Ahnõjärv	Ahnõjärv́
Alajärv	Alajärv́
Alasjärv	Alasjärv́
Albrijärv	Albrijärv́
Annjärv	Annjärv́
Antjärv	Antjärv́
Edejärv	Edejärv́
Hainjärv	Hainjärv́
Hanijärv	Hanijärv́
Haudjärv	Haudjärv́
Haugjärv	Haugjärv́
Helmjärv	Helmjärv́
Härmäjärv	Härmäjärv́
Häälijärv	Häälijärv́
Ikujärv	Ikujärv́
Jaanusjärv	Jaanusjärv́
Jaanusõjärv	Jaanusõjärv́
Janokjärv	Janokjärv́
Janotjärv	Janotjärv́
Jürijärv	Jürijärv́
Kaadsijärv	Kaadsijärv́
Kaarnajärv	Kaarnajärv́
Kaasjärv	Kaasjärv́
Kaatsijärv	Kaatsijärv́
Kaivandjärv	Kaivandjärv́
Kakõnujärv	Kakõnujärv́
Kalajärv	Kalajärv́
Kalijärv	Kalijärv́
Kalmakjärv	Kalmakjärv́
Kalmatjärv	Kalmatjärv́
Kamarusjärv	Kamarusjärv́
Karijärv	Karijärv́
Kastijärv	Kastijärv́
Kastjärv	Kastjärv́
Kaugjärv	Kaugjärv́
Kaussjärv	Kaussjärv́
Kikkajärv	Kikkajärv́
Kirvõsjärv	Kirvõsjärv́
Kisõjärv	Kisõjärv́
Kivijärv	Kivijärv́
Kodajärv	Kodajärv́
Kogrõjärv	Kogrõjärv́
Kogõrijärv	Kogõrijärv́
Kogõrjärv	Kogõrjärv́
Kolmõpinijärv	Kolmõpinijärv́
Korijärv	Korijärv́
Kumarusjärv	Kumarusjärv́
Kungjärv	Kungjärv́
Kunnajärv	Kunnajärv́
Kunnjärv	Kunnjärv́
Kunnõjärv	Kunnõjärv́
Kurgjärv	Kurgjärv́
Kärnjärv	Kärnjärv́
Kõrbjärv	Kõrbjärv́
Kõrdsijärv	Kõrdsijärv́
Kõrkõnijärv	Kõrkõnijärv́
Kõrtsijärv	Kõrtsijärv́
Kõtajärv	Kõtajärv́
Kõvvõrjärv	Kõvvõrjärv́
Köstrejärv	Köstrejärv́
Köstrijärv	Köstrijärv́
Küläjärv	Küläjärv́
Lahojärv	Lahojärv́
Laihjärv	Laihjärv́
Lambahannajärv	Lambahannajärv́
Liinjärv	Liinjärv́
Liivajärv	Liivajärv́
Linajärv	Linajärv́
Linnajärv	Linnajärv́
Linnasjärv	Linnasjärv́
Lubjaahujärv	Lubjaahujärv́
Lubjajärv	Lubjajärv́
Lämmijärv	Lämmijärv́
Mihklijärv	Mihklijärv́
Mudajärv	Mudajärv́
Murojärv	Murojärv́
Murujärv	Murujärv́
Mustjärv	Mustjärv́
Mädäjärv	Mädäjärv́
Mäejärv	Mäejärv́
Mäestjärv	Mäestjärv́
Mägialodsõjärv	Mägialodsõjärv́
Määräjärv	Määräjärv́
Mõisajärv	Mõisajärv́
Mõujärv	Mõujärv́
Nahajärv	Nahajärv́
Neitsijärv	Neitsijärv́
Noodasjärv	Noodasjärv́
Nuudasjärv	Nuudasjärv́
Ojajärv	Ojajärv́
Padojärv	Padojärv́
Pahijärv	Pahijärv́
Paiujärv	Paiujärv́
Paklajärv	Paklajärv́
Palanujärv	Palanujärv́
Palojärv	Palojärv́
Papijärv	Papijärv́
Pappjärv	Papṕjärv́
Pautsjärv	Pautsjärv́
Pehmejärv	Pehmejärv́
Penijärv	Penijärv́
Peräjärv	Peräjärv́
Perätjärv	Perätjärv́
Perätsjärv	Perätsjärv́
Piitrejärv	Piitrejärv́
Pikkjärv	Pikkjärv́
Pikäjärv	Pikäjärv́
Puustusjärv	Puustusjärv́
Pähnijärv	Pähnijärv́
Põrgujärv	Põrgujärv́
Põrmujärv	Põrmujärv́
Püksiharojärv	Püksiharojärv́
Püksijärv	Püksijärv́
Pütäljärv	Pütäljärv́
Ratasjärv	Ratasjärv́
Raudjärv	Raudjärv́
Rebäsejärv	Rebäsejärv́
Rehäjärv	Rehäjärv́
Rihajärv	Rihajärv́
Riidjärv	Riidjärv́
Riigjärv	Riigjärv́
Saadjärv	Saadjärv́
Saarjärv	Saarjärv́
Salujärv	Salujärv́
Sarapuujärv	Sarapuujärv́
Savijärv	Savijärv́
Sinejärv	Sinejärv́
Sinijärv	Sinijärv́
Soitsjärv	Soitsjärv́
Suujärv	Suujärv́
Suurjärv	Suurjärv́
Süväjärv	Süväjärv́
Tagajärv	Tagajärv́
Tahojärv	Tahojärv́
Taltjärv	Taltjärv́
Tiidujärv	Tiidujärv́
Tiksijärv	Tiksijärv́
Tsianahajärv	Tsianahajärv́
Tsirkjärv	Tsirkjärv́
Tuhkrijärv	Tuhkrijärv́
Tuuljärv	Tuuljärv́
Tõugjärv	Tõugjärv́
Türäjärv	Türäjärv́
Ubajärv	Ubajärv́
Uhtjärv	Uhtjärv́
Uibujärv	Uibujärv́
Umbjärv	Umbjärv́
Vahejärv	Vahejärv́
Vahtsõjärv	Vahtsõjärv́
Valgjärv	Valgjärv́
Vanigõjärv	Vanigõjärv́
Varõsjärv	Varõsjärv́
Vehmerjärv	Vehmerjärv́
Vehmrejärv	Vehmrejärv́
Verijärv	Verijärv́
Veskijärv	Veskijärv́
Vihatjärv	Vihatjärv́
Vihmjärv	Vihmjärv́
Viigjärv	Viigjärv́
Viinakuajärv	Viinakuajärv́
Viisjärv	Viisjärv́
Virtsjärv	Virtsjärv́
Vuuhjärv	Vuuhjärv́
Vähkjärv	Vähkjärv́
Väikenejärv	Väikenejärv́
Väikjärv	Väikjärv́
Väikojärv	Väikojärv́
Väikujärv	Väikujärv́
Võrtsjärv	Võrtsjärv́
kogrõjärv	kogrõjärv́
kõrbjärv	kõrbjärv́
paisjärv	paisjärv́
ujomisjärv	ujomisjärv́
veskijärv	veskijärv́
Ähijärv	Ähijärv́
Äänisjärv	Äänisjärv́
Ülembjärv	Ülembjärv́
Üts	Ütś
Üvvärjärv	Üvvärjärv́
Üübjärv	Üübjärv́
järv	järv́
kats	katś
lump	lumṕ
suvõülikuul	suvõülikuuĺ
vapp	vapṕ
üts	ütś
uur	uuŕ
albom	alboḿ
tuuga	tuugaq
midägi	midägiq
kooni	kooniq
ega	egaq
sõski	sõskiq
aastagani	aastaganiq
pääväni		pääväniq
minka		minkaq
ülikuul		ülikuuĺ
täüs		täüś
albom		alboḿ
on		om
mito		mitu
abiga		abigaq
määntsegi	määntsegiq
saisoga		saisoga
